Bytes,Time(s)
778100, 0.03906
778200, 0.03696
778300, 0.04663
778400, 0.04547
778500, 0.03668
778600, 0.04248
778700, 0.03845
778800, 0.03111
778900, 0.04164
779000, 0.03145
779100, 0.03653
779200, 0.03742
779300, 0.034
779400, 0.0386
779500, 0.0381
779600, 0.03889
779700, 0.03648
779800, 0.03493
779900, 0.03577
780000, 0.04373
780100, 0.04045
780200, 0.0415
780300, 0.03194
780400, 0.04256
780500, 0.03578
780600, 0.03647
780700, 0.04203
780800, 0.04729
780900, 0.04061
781000, 0.04468
781100, 0.03705
781200, 0.05065
781300, 0.04243
781400, 0.03638
781500, 0.03779
781600, 0.04007
781700, 0.03847
781800, 0.02849
781900, 0.04015
782000, 0.04366
782100, 0.03782
782200, 0.03179
782300, 0.03789
782400, 0.03436
782500, 0.04564
782600, 0.0353
782700, 0.04101
782800, 0.03609
782900, 0.03991
783000, 0.04344
783100, 0.03801
783200, 0.03892
783300, 0.03966
783400, 0.03425
783500, 0.03709
783600, 0.03597
783700, 0.03559
783800, 0.03927
783900, 0.04167
784000, 0.04122
784100, 0.0367
784200, 0.04735
784300, 0.03882
784400, 0.04085
784500, 0.03801
784600, 0.04374
784700, 0.03323
784800, 0.0325
784900, 0.03649
785000, 0.04057
785100, 0.04126
785200, 0.04568
785300, 0.03365
785400, 0.03771
785500, 0.03474
785600, 0.03241
785700, 0.03583
785800, 0.03998
785900, 0.03899
786000, 0.03309
786100, 0.04303
786200, 0.04329
786300, 0.03485
786400, 0.04215
786500, 0.03621
786600, 0.03649
786700, 0.04172
786800, 0.03469
786900, 0.03924
787000, 0.03562
787100, 0.04114
787200, 0.0414
787300, 0.04072
787400, 0.03766
787500, 0.04062
787600, 0.0392
787700, 0.04264
787800, 0.03306
787900, 0.04585
788000, 0.04137
788100, 0.03992
788200, 0.04182
788300, 0.03674
788400, 0.04223
788500, 0.0425
788600, 0.0376
788700, 0.04621
788800, 0.03804
788900, 0.03968
789000, 0.03928
789100, 0.03835
789200, 0.05059
789300, 0.0342
789400, 0.04291
789500, 0.03818
789600, 0.0373
789700, 0.0364
789800, 0.03659
789900, 0.03696
790000, 0.04234
790100, 0.04266
790200, 0.04469
790300, 0.03824
790400, 0.03761
790500, 0.0389
790600, 0.03189
790700, 0.03575
790800, 0.03584
790900, 0.03558
791000, 0.0437
791100, 0.0416
791200, 0.03533
791300, 0.03587
791400, 0.04099
791500, 0.03654
791600, 0.03789
791700, 0.04322
791800, 0.03803
791900, 0.03196
792000, 0.04101
792100, 0.04085
792200, 0.03499
792300, 0.03735
792400, 0.04178
792500, 0.03477
792600, 0.03813
792700, 0.03561
792800, 0.03771
792900, 0.04027
793000, 0.04007
793100, 0.03337
793200, 0.03877
793300, 0.04506
793400, 0.04351
793500, 0.03937
793600, 0.04029
793700, 0.03968
793800, 0.03734
793900, 0.03562
794000, 0.04165
794100, 0.03645
794200, 0.03319
794300, 0.04052
794400, 0.04383
794500, 0.04338
794600, 0.04437
794700, 0.04275
794800, 0.03566
794900, 0.04477
795000, 0.03606
795100, 0.03647
795200, 0.0382
795300, 0.04515
795400, 0.03818
795500, 0.04462
795600, 0.0457
795700, 0.03775
795800, 0.03851
795900, 0.03429
796000, 0.03648
796100, 0.04049
796200, 0.03561
796300, 0.03483
796400, 0.04066
796500, 0.03429
796600, 0.04133
796700, 0.03669
796800, 0.04092
796900, 0.04362
797000, 0.03568
797100, 0.04278
797200, 0.03507
797300, 0.04377
797400, 0.03513
797500, 0.03556
797600, 0.03395
797700, 0.04082
797800, 0.0442
797900, 0.04286
798000, 0.0386
798100, 0.04185
798200, 0.0462
798300, 0.04269
798400, 0.04269
798500, 0.04232
798600, 0.04119
798700, 0.03348
798800, 0.03817
798900, 0.04718
799000, 0.03817
799100, 0.04038
799200, 0.04684
799300, 0.04194
799400, 0.04191
799500, 0.04139
799600, 0.0408
799700, 0.04498
799800, 0.03825
799900, 0.03626
800000, 0.03307
800100, 0.04141
800200, 0.03987
800300, 0.03476
800400, 0.0366
800500, 0.04025
800600, 0.03301
800700, 0.03749
800800, 0.03766
800900, 0.03624
801000, 0.04192
801100, 0.03824
801200, 0.03816
801300, 0.0437
801400, 0.03587
801500, 0.0317
801600, 0.04186
801700, 0.04212
801800, 0.03787
801900, 0.04054
802000, 0.03939
802100, 0.03708
802200, 0.03581
802300, 0.03888
802400, 0.04296
802500, 0.03818
802600, 0.03876
802700, 0.04015
802800, 0.03823
802900, 0.04203
803000, 0.04115
803100, 0.03625
803200, 0.04022
803300, 0.03551
803400, 0.03942
803500, 0.04015
803600, 0.04015
803700, 0.04459
803800, 0.03736
803900, 0.04899
804000, 0.03531
804100, 0.0397
804200, 0.03483
804300, 0.04002
804400, 0.04208
804500, 0.04207
804600, 0.03776
804700, 0.03122
804800, 0.03931
804900, 0.03602
805000, 0.03729
805100, 0.04385
805200, 0.03742
805300, 0.04012
805400, 0.04173
805500, 0.03915
805600, 0.04382
805700, 0.04244
805800, 0.04192
805900, 0.03781
806000, 0.04565
806100, 0.04206
806200, 0.046
806300, 0.04126
806400, 0.04645
806500, 0.04119
806600, 0.04345
806700, 0.03861
806800, 0.03298
806900, 0.03131
807000, 0.03505
807100, 0.03846
807200, 0.04011
807300, 0.03842
807400, 0.04261
807500, 0.0396
807600, 0.04951
807700, 0.03774
807800, 0.04189
807900, 0.04261
808000, 0.0418
808100, 0.03862
808200, 0.04135
808300, 0.04079
808400, 0.04288
808500, 0.03909
808600, 0.03838
808700, 0.04332
808800, 0.04172
808900, 0.04334
809000, 0.04135
809100, 0.03903
809200, 0.04504
809300, 0.03917
809400, 0.04154
809500, 0.04083
809600, 0.04148
809700, 0.04289
809800, 0.04096
809900, 0.0385
810000, 0.04517
810100, 0.04097
810200, 0.04015
810300, 0.03521
810400, 0.0418
810500, 0.0384
810600, 0.03959
810700, 0.03995
810800, 0.03376
810900, 0.03895
811000, 0.0361
811100, 0.04161
811200, 0.03601
811300, 0.04282
811400, 0.03591
811500, 0.04155
811600, 0.04037
811700, 0.03892
811800, 0.04312
811900, 0.03534
812000, 0.03854
812100, 0.04288
812200, 0.0364
812300, 0.04372
812400, 0.04019
812500, 0.05113
812600, 0.04003
812700, 0.03854
812800, 0.04274
812900, 0.04815
813000, 0.03761
813100, 0.04236
813200, 0.045
813300, 0.03529
813400, 0.04032
813500, 0.03814
813600, 0.04045
813700, 0.03263
813800, 0.06344
813900, 0.04636
814000, 0.0386
814100, 0.04051
814200, 0.03775
814300, 0.0421
814400, 0.03796
814500, 0.03995
814600, 0.04466
814700, 0.03649
814800, 0.03786
814900, 0.04324
815000, 0.03933
815100, 0.04188
815200, 0.04429
815300, 0.03763
815400, 0.04582
815500, 0.03599
815600, 0.03979
815700, 0.03282
815800, 0.0408
815900, 0.04235
816000, 0.04107
816100, 0.04291
816200, 0.04077
816300, 0.03966
816400, 0.03602
816500, 0.0394
816600, 0.04889
816700, 0.03478
816800, 0.0453
816900, 0.03725
817000, 0.03884
817100, 0.03834
817200, 0.03824
817300, 0.03916
817400, 0.03865
817500, 0.04249
817600, 0.03889
817700, 0.03713
817800, 0.03883
817900, 0.0401
818000, 0.04037
818100, 0.04011
818200, 0.04148
818300, 0.0339
818400, 0.04181
818500, 0.03349
818600, 0.03895
818700, 0.03335
818800, 0.04191
818900, 0.03948
819000, 0.03368
819100, 0.03872
819200, 0.03755
819300, 0.0417
819400, 0.04444
819500, 0.03598
819600, 0.03821
819700, 0.04097
819800, 0.04668
819900, 0.04846
820000, 0.04819
820100, 0.04074
820200, 0.0429
820300, 0.04343
820400, 0.04936
820500, 0.03773
820600, 0.03465
820700, 0.03557
820800, 0.04151
820900, 0.04429
821000, 0.0444
821100, 0.0399
821200, 0.04368
821300, 0.03768
821400, 0.04398
821500, 0.03769
821600, 0.04387
821700, 0.03498
821800, 0.03547
821900, 0.04176
822000, 0.03781
822100, 0.03816
822200, 0.0369
822300, 0.04373
822400, 0.03369
822500, 0.03608
822600, 0.04555
822700, 0.04234
822800, 0.03822
822900, 0.03746
823000, 0.04465
823100, 0.0402
823200, 0.04127
823300, 0.03587
823400, 0.04367
823500, 0.03856
823600, 0.03492
823700, 0.05179
823800, 0.04335
823900, 0.04499
824000, 0.04228
824100, 0.04391
824200, 0.0435
824300, 0.03991
824400, 0.0411
824500, 0.04456
824600, 0.04534
824700, 0.04441
824800, 0.04301
824900, 0.04825
825000, 0.03808
825100, 0.04415
825200, 0.04388
825300, 0.04346
825400, 0.03643
825500, 0.04595
825600, 0.03654
825700, 0.03798
825800, 0.03375
825900, 0.0385
826000, 0.04829
826100, 0.04151
826200, 0.04387
826300, 0.03687
826400, 0.04211
826500, 0.03775
826600, 0.04002
826700, 0.03759
826800, 0.04342
826900, 0.03847
827000, 0.03971
827100, 0.0407
827200, 0.04223
827300, 0.03651
827400, 0.03994
827500, 0.03692
827600, 0.04128
827700, 0.03598
827800, 0.0441
827900, 0.04069
828000, 0.04292
828100, 0.03819
828200, 0.0437
828300, 0.0385
828400, 0.03921
828500, 0.04396
828600, 0.03936
828700, 0.03445
828800, 0.04066
828900, 0.0444
829000, 0.04094
829100, 0.04057
829200, 0.04365
829300, 0.03733
829400, 0.04181
829500, 0.03822
829600, 0.03942
829700, 0.03842
829800, 0.03511
829900, 0.03801
830000, 0.04033
830100, 0.0428
830200, 0.0414
830300, 0.03282
830400, 0.04057
830500, 0.03816
830600, 0.04499
830700, 0.0399
830800, 0.04154
830900, 0.04421
831000, 0.04043
831100, 0.03967
831200, 0.03478
831300, 0.04306
831400, 0.04201
831500, 0.04323
831600, 0.04882
831700, 0.04355
831800, 0.0449
831900, 0.04087
832000, 0.04055
832100, 0.03848
832200, 0.03837
832300, 0.04808
832400, 0.04498
832500, 0.03919
832600, 0.04028
832700, 0.04377
832800, 0.0384
832900, 0.0363
833000, 0.04144
833100, 0.03466
833200, 0.03325
833300, 0.03794
833400, 0.04418
833500, 0.03946
833600, 0.0382
833700, 0.04012
833800, 0.03958
833900, 0.04257
834000, 0.0448
834100, 0.04144
834200, 0.0416
834300, 0.03802
834400, 0.03752
834500, 0.03682
834600, 0.03464
834700, 0.04181
834800, 0.03755
834900, 0.0477
835000, 0.0368
835100, 0.03964
835200, 0.03903
835300, 0.03877
835400, 0.03484
835500, 0.03733
835600, 0.04228
835700, 0.0379
835800, 0.03575
835900, 0.04457
836000, 0.03769
836100, 0.04173
836200, 0.03913
836300, 0.03239
836400, 0.04143
836500, 0.04117
836600, 0.04158
836700, 0.0358
836800, 0.03741
836900, 0.03793
837000, 0.03636
837100, 0.04036
837200, 0.03639
837300, 0.036
837400, 0.03997
837500, 0.03685
837600, 0.03779
837700, 0.04588
837800, 0.04169
837900, 0.04369
838000, 0.04
838100, 0.03595
838200, 0.04148
838300, 0.04019
838400, 0.04078
838500, 0.03933
838600, 0.0432
838700, 0.04518
838800, 0.03241
838900, 0.04023
839000, 0.04244
839100, 0.04122
839200, 0.04993
839300, 0.04014
839400, 0.03749
839500, 0.03848
839600, 0.04486
839700, 0.03525
839800, 0.04237
839900, 0.04204
840000, 0.03748
840100, 0.03728
840200, 0.0451
840300, 0.04024
840400, 0.03928
840500, 0.03774
840600, 0.03901
840700, 0.03992
840800, 0.03614
840900, 0.03711
841000, 0.03956
841100, 0.03911
841200, 0.04439
841300, 0.04202
841400, 0.04397
841500, 0.04527
841600, 0.03975
841700, 0.04686
841800, 0.03944
841900, 0.04187
842000, 0.0431
842100, 0.04
842200, 0.0449
842300, 0.04503
842400, 0.03773
842500, 0.03801
842600, 0.04196
842700, 0.04086
842800, 0.03648
842900, 0.04101
843000, 0.04316
843100, 0.04208
843200, 0.03964
843300, 0.03633
843400, 0.03291
843500, 0.0449
843600, 0.03938
843700, 0.03894
843800, 0.03417
843900, 0.04247
844000, 0.04096
844100, 0.0389
844200, 0.03868
844300, 0.03888
844400, 0.0427
844500, 0.04261
844600, 0.04167
844700, 0.03864
844800, 0.03759
844900, 0.03995
845000, 0.03758
845100, 0.03784
845200, 0.04281
845300, 0.03921
845400, 0.04295
845500, 0.04125
845600, 0.03741
845700, 0.04117
845800, 0.04381
845900, 0.03947
846000, 0.04569
846100, 0.0527
846200, 0.04621
846300, 0.03932
846400, 0.0375
846500, 0.03546
846600, 0.03797
846700, 0.03845
846800, 0.03726
846900, 0.03453
847000, 0.03685
847100, 0.03985
847200, 0.03745
847300, 0.04212
847400, 0.03541
847500, 0.03724
847600, 0.04403
847700, 0.03565
847800, 0.03826
847900, 0.04008
848000, 0.0398
848100, 0.03254
848200, 0.03944
848300, 0.03689
848400, 0.03818
848500, 0.03772
848600, 0.03833
848700, 0.04087
848800, 0.03436
848900, 0.0441
849000, 0.04257
849100, 0.03966
849200, 0.04521
849300, 0.03928
849400, 0.04815
849500, 0.03962
849600, 0.03695
849700, 0.04323
849800, 0.04272
849900, 0.04197
850000, 0.04143
850100, 0.04283
850200, 0.05493
850300, 0.04171
850400, 0.03542
850500, 0.036
850600, 0.04828
850700, 0.03794
850800, 0.03533
850900, 0.0377
851000, 0.04558
851100, 0.04327
851200, 0.04283
851300, 0.038
851400, 0.0412
851500, 0.04446
851600, 0.04294
851700, 0.03489
851800, 0.04075
851900, 0.0343
852000, 0.04588
852100, 0.04235
852200, 0.03505
852300, 0.03962
852400, 0.0471
852500, 0.04435
852600, 0.0377
852700, 0.04982
852800, 0.03968
852900, 0.04965
853000, 0.03871
853100, 0.04363
853200, 0.04302
853300, 0.04644
853400, 0.04109
853500, 0.03432
853600, 0.04101
853700, 0.04198
853800, 0.04185
853900, 0.03795
854000, 0.03435
854100, 0.03882
854200, 0.04183
854300, 0.03655
854400, 0.03676
854500, 0.03679
854600, 0.03715
854700, 0.04558
854800, 0.03898
854900, 0.03806
855000, 0.04314
855100, 0.0456
855200, 0.03425
855300, 0.04545
855400, 0.03923
855500, 0.04218
855600, 0.04877
855700, 0.03923
855800, 0.03802
855900, 0.03851
856000, 0.04583
856100, 0.04151
856200, 0.03723
856300, 0.04055
856400, 0.03981
856500, 0.0382
856600, 0.03903
856700, 0.03443
856800, 0.04559
856900, 0.04316
857000, 0.03983
857100, 0.03861
857200, 0.04576
857300, 0.05673
857400, 0.02843
857500, 0.02824
857600, 0.03351
857700, 0.04124
857800, 0.04435
857900, 0.03706
858000, 0.04754
858100, 0.02943
858200, 0.03631
858300, 0.03684
858400, 0.03026
858500, 0.02792
858600, 0.03496
858700, 0.03384
858800, 0.03834
858900, 0.03633
859000, 0.03572
859100, 0.0332
859200, 0.03361
859300, 0.0404
859400, 0.03519
859500, 0.03291
859600, 0.03144
859700, 0.03146
859800, 0.03397
859900, 0.03899
860000, 0.03666
860100, 0.03378
860200, 0.03607
860300, 0.04086
860400, 0.04511
860500, 0.04624
860600, 0.03696
860700, 0.03791
860800, 0.03407
860900, 0.0324
861000, 0.06799
861100, 0.05053
861200, 0.06551
861300, 0.04384
861400, 0.04122
861500, 0.0372
861600, 0.05274
861700, 0.04222
861800, 0.04553
861900, 0.04
862000, 0.03298
862100, 0.05594
862200, 0.06156
862300, 0.03945
862400, 0.03997
862500, 0.0347
862600, 0.04469
862700, 0.04679
862800, 0.05147
862900, 0.04727
863000, 0.03815
863100, 0.04002
863200, 0.03915
863300, 0.04321
863400, 0.03541
863500, 0.04461
863600, 0.0427
863700, 0.06359
863800, 0.04393
863900, 0.04284
864000, 0.06141
864100, 0.05426
864200, 0.05413
864300, 0.05898
864400, 0.04923
864500, 0.05701
864600, 0.05158
864700, 0.0418
864800, 0.04955
864900, 0.05344
865000, 0.05523
865100, 0.05643
865200, 0.0418
865300, 0.05641
865400, 0.04519
865500, 0.0398
865600, 0.0581
865700, 0.04828
865800, 0.04905
865900, 0.05863
866000, 0.05567
866100, 0.06063
866200, 0.03896
866300, 0.05354
866400, 0.05174
866500, 0.055
866600, 0.04774
866700, 0.05479
866800, 0.05924
866900, 0.06369
867000, 0.03871
867100, 0.03627
867200, 0.04089
867300, 0.03919
867400, 0.05922
867500, 0.06339
867600, 0.05824
867700, 0.05799
867800, 0.04469
867900, 0.05827
868000, 0.05952
868100, 0.04804
868200, 0.06102
868300, 0.05897
868400, 0.05083
868500, 0.04152
868600, 0.04424
868700, 0.04399
868800, 0.05946
868900, 0.0513
869000, 0.05187
869100, 0.05794
869200, 0.03934
869300, 0.04477
869400, 0.03484
869500, 0.06471
869600, 0.03329
869700, 0.03583
869800, 0.03491
869900, 0.03836
870000, 0.0306
870100, 0.04138
870200, 0.03202
870300, 0.03951
870400, 0.03652
870500, 0.04461
870600, 0.0491
870700, 0.05519
870800, 0.05613
870900, 0.03996
871000, 0.04291
871100, 0.06356
871200, 0.03592
871300, 0.03547
871400, 0.03344
871500, 0.03518
871600, 0.0284
871700, 0.03492
871800, 0.03389
871900, 0.03037
872000, 0.03403
872100, 0.02852
872200, 0.04283
872300, 0.03632
872400, 0.0333
872500, 0.03337
872600, 0.03463
872700, 0.03974
872800, 0.03121
872900, 0.03764
873000, 0.03489
873100, 0.03588
873200, 0.02923
873300, 0.03849
873400, 0.03945
873500, 0.03973
873600, 0.03583
873700, 0.0415
873800, 0.0365
873900, 0.03169
874000, 0.02888
874100, 0.02754
874200, 0.03738
874300, 0.03568
874400, 0.02829
874500, 0.03728
874600, 0.03368
874700, 0.04634
874800, 0.04099
874900, 0.03072
875000, 0.03802
875100, 0.03612
875200, 0.04922
875300, 0.04718
875400, 0.04333
875500, 0.02819
875600, 0.03525
875700, 0.03138
875800, 0.03847
875900, 0.0393
876000, 0.02851
876100, 0.03256
876200, 0.03655
876300, 0.03754
876400, 0.0419
876500, 0.03476
876600, 0.03956
876700, 0.0345
876800, 0.03811
876900, 0.03112
877000, 0.0431
877100, 0.04272
877200, 0.03747
877300, 0.04389
877400, 0.05404
877500, 0.04038
877600, 0.03574
877700, 0.04046
877800, 0.03586
877900, 0.04207
878000, 0.04052
878100, 0.04452
878200, 0.03853
878300, 0.03355
878400, 0.02515
878500, 0.03523
878600, 0.03572
878700, 0.03586
878800, 0.0368
878900, 0.03618
879000, 0.03991
879100, 0.02991
879200, 0.03288
879300, 0.03226
879400, 0.02424
879500, 0.02433
879600, 0.036
879700, 0.0261
879800, 0.03428
879900, 0.04377
880000, 0.04134
880100, 0.03557
880200, 0.03381
880300, 0.03273
880400, 0.03174
880500, 0.02174
880600, 0.02536
880700, 0.03194
880800, 0.03404
880900, 0.02587
881000, 0.03844
881100, 0.02844
881200, 0.04361
881300, 0.04061
881400, 0.04253
881500, 0.0368
881600, 0.03239
881700, 0.02668
881800, 0.0312
881900, 0.03049
882000, 0.03571
882100, 0.03497
882200, 0.0329
882300, 0.02878
882400, 0.0293
882500, 0.02792
882600, 0.03277
882700, 0.02725
882800, 0.03222
882900, 0.03376
883000, 0.03384
883100, 0.0316
883200, 0.03495
883300, 0.0328
883400, 0.03024
883500, 0.02751
883600, 0.02773
883700, 0.03005
883800, 0.02668
883900, 0.02288
884000, 0.02738
884100, 0.03521
884200, 0.03829
884300, 0.03584
884400, 0.03095
884500, 0.02874
884600, 0.03606
884700, 0.03914
884800, 0.03576
884900, 0.03526
885000, 0.03747
885100, 0.0326
885200, 0.03766
885300, 0.02599
885400, 0.03125
885500, 0.03814
885600, 0.02966
885700, 0.03629
885800, 0.02339
885900, 0.03552
886000, 0.0349
886100, 0.03047
886200, 0.03509
886300, 0.0298
886400, 0.02688
886500, 0.0289
886600, 0.02935
886700, 0.02155
886800, 0.03552
886900, 0.02905
887000, 0.03359
887100, 0.03717
887200, 0.03411
887300, 0.02655
887400, 0.03291
887500, 0.03855
887600, 0.03764
887700, 0.03607
887800, 0.02806
887900, 0.03612
888000, 0.03296
888100, 0.03412
888200, 0.03327
888300, 0.02395
888400, 0.02956
888500, 0.03889
888600, 0.04013
888700, 0.03581
888800, 0.03408
888900, 0.03665
889000, 0.0292
889100, 0.03111
889200, 0.03129
889300, 0.02295
889400, 0.03642
889500, 0.03838
889600, 0.03331
889700, 0.03651
889800, 0.0383
889900, 0.03681
890000, 0.03247
890100, 0.03639
890200, 0.03486
890300, 0.03107
890400, 0.03463
890500, 0.02775
890600, 0.03701
890700, 0.03232
890800, 0.03545
890900, 0.03027
891000, 0.02795
891100, 0.02904
891200, 0.02624
891300, 0.03628
891400, 0.02289
891500, 0.03434
891600, 0.03523
891700, 0.03032
891800, 0.02538
891900, 0.03534
892000, 0.02973
892100, 0.03441
892200, 0.03432
892300, 0.03118
892400, 0.02921
892500, 0.02539
892600, 0.03188
892700, 0.03924
892800, 0.02474
892900, 0.0367
893000, 0.03276
893100, 0.03308
893200, 0.03579
893300, 0.02492
893400, 0.03846
893500, 0.03804
893600, 0.03541
893700, 0.03836
893800, 0.03585
893900, 0.03715
894000, 0.03444
894100, 0.0383
894200, 0.03275
894300, 0.03007
894400, 0.0307
894500, 0.02585
894600, 0.03764
894700, 0.02693
894800, 0.03299
894900, 0.02171
895000, 0.03188
895100, 0.03588
895200, 0.0297
895300, 0.02859
895400, 0.03396
895500, 0.03376
895600, 0.02307
895700, 0.03265
895800, 0.03342
895900, 0.02562
896000, 0.03621
896100, 0.02922
896200, 0.03461
896300, 0.03726
896400, 0.0304
896500, 0.03357
896600, 0.03332
896700, 0.0293
896800, 0.03097
896900, 0.02696
897000, 0.03506
897100, 0.02843
897200, 0.02621
897300, 0.02725
897400, 0.03153
897500, 0.02544
897600, 0.03219
897700, 0.02668
897800, 0.03654
897900, 0.03873
898000, 0.0333
898100, 0.02544
898200, 0.03211
898300, 0.03834
898400, 0.05166
898500, 0.02923
898600, 0.03882
898700, 0.02992
898800, 0.03522
898900, 0.02977
899000, 0.03166
899100, 0.0363
899200, 0.04581
899300, 0.03455
899400, 0.02698
899500, 0.03137
899600, 0.0414
899700, 0.03527
899800, 0.04283
899900, 0.0357
900000, 0.03783
900100, 0.0337
900200, 0.03824
900300, 0.03002
900400, 0.03211
900500, 0.03624
900600, 0.0496
900700, 0.03696
900800, 0.03551
900900, 0.02491
901000, 0.03397
901100, 0.02825
901200, 0.03672
901300, 0.03401
901400, 0.03589
901500, 0.03042
901600, 0.03427
901700, 0.02895
901800, 0.03018
901900, 0.0335
902000, 0.035
902100, 0.02707
902200, 0.02699
902300, 0.03287
902400, 0.0287
902500, 0.03113
902600, 0.03411
902700, 0.03544
902800, 0.04882
902900, 0.03361
903000, 0.03964
903100, 0.03864
903200, 0.03403
903300, 0.02449
903400, 0.02617
903500, 0.03479
903600, 0.03604
903700, 0.03932
903800, 0.04114
903900, 0.02952
904000, 0.03434
904100, 0.02806
904200, 0.03571
904300, 0.03321
904400, 0.03011
904500, 0.0338
904600, 0.04034
904700, 0.03634
904800, 0.0251
904900, 0.02806
905000, 0.03744
905100, 0.03511
905200, 0.0307
905300, 0.02363
905400, 0.03236
905500, 0.03372
905600, 0.03249
905700, 0.03094
905800, 0.0263
905900, 0.02972
906000, 0.02704
906100, 0.03207
906200, 0.02478
906300, 0.02307
906400, 0.02291
906500, 0.03968
906600, 0.03252
906700, 0.03163
906800, 0.03704
906900, 0.02686
907000, 0.02374
907100, 0.02329
907200, 0.03412
907300, 0.0279
907400, 0.03206
907500, 0.02581
907600, 0.0289
907700, 0.03099
907800, 0.02829
907900, 0.02615
908000, 0.02947
908100, 0.03689
908200, 0.03279
908300, 0.03152
908400, 0.03276
908500, 0.02553
908600, 0.02446
908700, 0.03644
908800, 0.03424
908900, 0.03122
909000, 0.02721
909100, 0.0236
909200, 0.03263
909300, 0.0301
909400, 0.02521
909500, 0.02227
909600, 0.03404
909700, 0.03169
909800, 0.03127
909900, 0.0336
910000, 0.03005
910100, 0.0348
910200, 0.02892
910300, 0.02893
910400, 0.02731
910500, 0.02866
910600, 0.03042
910700, 0.03305
910800, 0.02886
910900, 0.02618
911000, 0.02098
911100, 0.03308
911200, 0.03364
911300, 0.02674
911400, 0.03383
911500, 0.03763
911600, 0.0336
911700, 0.03022
911800, 0.05754
911900, 0.04709
912000, 0.02909
912100, 0.04047
912200, 0.04588
912300, 0.06232
912400, 0.06759
912500, 0.03739
912600, 0.03906
912700, 0.02761
912800, 0.03745
912900, 0.03402
913000, 0.03708
913100, 0.02822
913200, 0.03191
913300, 0.02865
913400, 0.03392
913500, 0.03508
913600, 0.03512
913700, 0.03238
913800, 0.04329
913900, 0.0343
914000, 0.05181
914100, 0.02897
914200, 0.03298
914300, 0.03507
914400, 0.03255
914500, 0.03518
914600, 0.03049
914700, 0.03521
914800, 0.05338
914900, 0.03275
915000, 0.0304
915100, 0.02977
915200, 0.03848
915300, 0.0319
915400, 0.03193
915500, 0.02989
915600, 0.0359
915700, 0.02752
915800, 0.03853
915900, 0.02776
916000, 0.03613
916100, 0.03108
916200, 0.02539
916300, 0.02548
916400, 0.03102
916500, 0.02881
916600, 0.04355
916700, 0.04931
916800, 0.036
916900, 0.0405
917000, 0.03313
917100, 0.05895
917200, 0.05243
917300, 0.03323
917400, 0.0331
917500, 0.04913
917600, 0.03648
917700, 0.03795
917800, 0.02702
917900, 0.03392
918000, 0.02783
918100, 0.0469
918200, 0.04328
918300, 0.04094
918400, 0.05481
918500, 0.05149
918600, 0.03451
918700, 0.03485
918800, 0.03811
918900, 0.02845
919000, 0.03363
919100, 0.04186
919200, 0.03967
919300, 0.04992
919400, 0.0464
919500, 0.03952
919600, 0.04768
919700, 0.05296
919800, 0.03529
919900, 0.03048
920000, 0.03344
920100, 0.03151
920200, 0.04064
920300, 0.03123
920400, 0.02545
920500, 0.03095
920600, 0.04001
920700, 0.0325
920800, 0.03124
920900, 0.0378
921000, 0.03587
921100, 0.0519
921200, 0.0395
921300, 0.03702
921400, 0.03797
921500, 0.05521
921600, 0.04624
921700, 0.04941
921800, 0.04263
921900, 0.05349
922000, 0.04662
922100, 0.03633
922200, 0.03567
922300, 0.03866
922400, 0.03795
922500, 0.04037
922600, 0.04143
922700, 0.04193
922800, 0.03343
922900, 0.04174
923000, 0.03442
923100, 0.0388
923200, 0.03146
923300, 0.03929
923400, 0.02908
923500, 0.04105
923600, 0.03017
923700, 0.02437
923800, 0.02554
923900, 0.03515
924000, 0.02446
924100, 0.03058
924200, 0.03689
924300, 0.0428
924400, 0.03132
924500, 0.03149
924600, 0.02817
924700, 0.03713
924800, 0.02935
924900, 0.03045
925000, 0.03382
925100, 0.0335
925200, 0.04058
925300, 0.03552
925400, 0.03121
925500, 0.0314
925600, 0.03756
925700, 0.03557
925800, 0.03926
925900, 0.02409
926000, 0.03978
926100, 0.03869
926200, 0.04028
926300, 0.03621
926400, 0.0371
926500, 0.04113
926600, 0.03429
926700, 0.06044
926800, 0.04371
926900, 0.03062
927000, 0.02692
927100, 0.02753
927200, 0.03702
927300, 0.0287
927400, 0.02596
927500, 0.02987
927600, 0.02576
927700, 0.02441
927800, 0.03046
927900, 0.02526
928000, 0.03727
928100, 0.03542
928200, 0.056
928300, 0.05862
928400, 0.0249
928500, 0.03245
928600, 0.03013
928700, 0.02712
928800, 0.02957
928900, 0.03676
929000, 0.03561
929100, 0.0267
929200, 0.02967
929300, 0.02706
929400, 0.03588
929500, 0.02668
929600, 0.03297
929700, 0.03945
929800, 0.03655
929900, 0.03966
930000, 0.03442
930100, 0.03111
930200, 0.02896
930300, 0.03139
930400, 0.02826
930500, 0.03382
930600, 0.0283
930700, 0.03325
930800, 0.02993
930900, 0.02713
931000, 0.03642
931100, 0.03637
931200, 0.03234
931300, 0.03724
931400, 0.0294
931500, 0.03477
931600, 0.02942
931700, 0.03529
931800, 0.0325
931900, 0.03588
932000, 0.02997
932100, 0.03476
932200, 0.03558
932300, 0.02614
932400, 0.02855
932500, 0.03751
932600, 0.03124
932700, 0.02932
932800, 0.02571
932900, 0.0388
933000, 0.03629
933100, 0.03108
933200, 0.02537
933300, 0.03813
933400, 0.0346
933500, 0.04247
